id,manufacturer,model,productionyear,category,leatherinterior,fueltype,enginevolume,mileage,cylinders,gearboxtype,drivewheels,doors,wheel,color,airbags,price
45765403,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974 km,4,Automatic,Front,4,Left wheel,Silver,0,470
45729798,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.7,332077 km,4,Automatic,Front,4,Left wheel,Black,4,11760
45729952,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,94415 km,4,Automatic,Front,4,Left wheel,Black,4,26475
44672172,LANCIA,Musa,2006,Minivan,Yes,Petrol,1.4,57000 km,4,Tiptronic,Front,4,Left wheel,Blue,12,12231
45813928,VOLKSWAGEN,Jetta,2007,Sedan,No,Petrol,1.6,11111 km,4,Manual,Front,4,Left wheel,Blue,6,11917
45808247,LEXUS,GX 470,2003,Jeep,No,Petrol,4.7,230000 km,8,Automatic,4x4,4,Left wheel,Beige,0,600
45140447,MITSUBISHI,L 200,2011,Pickup,No,Diesel,2.5 Turbo,190000 km,4,Manual,4x4,4,Left wheel,White,2,32929
45430588,SUZUKI,SX4,2008,Jeep,No,Petrol,2,123000 km,4,Automatic,4x4,4,Left wheel,Black,6,11290
45758096,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8,Automatic,4x4,4,Left wheel,Black,0,12858
45642330,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,4,Left wheel,White,12,5488
45551485,BMW,525,2004,Sedan,Yes,Petrol,2.5,250000 km,6,Automatic,Rear,4,Left wheel,Grey,4,10349
45801973,FORD,Taurus interceptor,2014,Sedan,Yes,Petrol,3.8,280000 km,6,Automatic,4x4,4,Left wheel,Grey,8,15367
45813460,BMW,535,2011,Sedan,Yes,Petrol,3,143494 km,6,Automatic,Rear,4,Left wheel,Grey,12,627
45757335,DODGE,Ramcharger,2018,Sedan,Yes,Petrol,5.7,91843 km,8,Automatic,Rear,4,Left wheel,Black,12,7527
42498060,SUBARU,Legacy,2004,Sedan,No,Petrol,2,11111 km,4,Automatic,4x4,4,Right-hand drive,Black,6,4500
45805725,MERCEDES-BENZ,ML 320,2002,Jeep,Yes,CNG,3.2,384000 km,6,Tiptronic,4x4,4,Left wheel,Black,12,11917
44563390,MERCEDES-BENZ,Smart,2016,Coupe,No,Petrol,1.0 Turbo,37000 km,3,Tiptronic,Rear,4,Left wheel,White,8,29793
45781898,MERCEDES-BENZ,C 230,2002,Coupe,Yes,Petrol,2.3 Turbo,208000 km,4,Tiptronic,Rear,2,Left wheel,Silver,8,8467
45777168,NISSAN,Versa,2010,Sedan,No,Petrol,1.8,94000 km,4,Automatic,Front,4,Left wheel,Silver,12,9095
45804385,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,63570 km,4,Automatic,Front,4,Left wheel,White,4,29087
45778170,OPEL,Astra,2008,Hatchback,No,Petrol,1.4,155485 km,6,Manual,Front,4,Left wheel,White,6,12544
45744709,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,36125 km,4,Automatic,Front,4,Left wheel,Blue,4,6523
45771222,HONDA,Accord,2015,Sedan,Yes,Petrol,2.4,129779 km,4,Automatic,Front,4,Left wheel,Black,12,8781
45800972,SKODA,Octavia,2019,Sedan,No,Petrol,1.6,5500 km,4,Automatic,Front,4,Left wheel,White,6,37633
45757552,CHRYSLER,300,2015,Sedan,Yes,Petrol,3.6,139712 km,6,Automatic,Rear,4,Left wheel,Red,12,6899
45730418,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,101335 km,4,Automatic,Front,4,Left wheel,White,4,31449
45661461,LEXUS,RX 400,2016,Jeep,Yes,Hybrid,3.5,27038 km,6,Automatic,4x4,4,Left wheel,White,12,392
45789536,OPEL,Astra G,2001,Hatchback,No,Petrol,1.8,230000 km,4,Automatic,Front,4,Right-hand drive,Blue,2,4547
45812595,SUZUKI,XL7 limited,2002,Jeep,Yes,CNG,2.7,232000 km,6,Automatic,4x4,4,Left wheel,Beige,6,10349
45563040,MITSUBISHI,Outlander,2012,Jeep,No,Petrol,2,176352 km,4,Tiptronic,Front,4,Left wheel,White,11,20071
45648996,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4,Automatic,Front,4,Left wheel,Grey,12,392
45801719,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,132000 km,4,Automatic,Front,4,Left wheel,Silver,4,18826
45767451,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358 km,6,Automatic,4x4,4,Left wheel,Black,12,1019
45758845,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,124568 km,4,Variator,Front,4,Left wheel,White,9,12544
45806596,TOYOTA,Prius 2014,2014,Sedan,Yes,Hybrid,1.8,0 km,12,Tiptronic,Front,4,Left wheel,Black,12,7997
45756946,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8,Automatic,4x4,4,Left wheel,Black,0,12858
45767428,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,229904 km,6,Automatic,4x4,4,Left wheel,Black,12,470
45603093,PORSCHE,Panamera S,2012,Sedan,Yes,Petrol,4.8,90000 km,8,Tiptronic,Rear,4,Left wheel,Black,8,76835
45798542,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,91200 km,4,Automatic,Front,4,Left wheel,Blue,0,19444
45733171,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,117543 km,4,Automatic,Front,4,Left wheel,Silver,4,18826
45637800,FORD,Fusion,2014,Sedan,Yes,Petrol,2.0 Turbo,70600 km,4,Tiptronic,Front,4,Left wheel,White,8,20385
45759421,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,229192 km,4,Automatic,Front,4,Left wheel,Silver,0,3607
45756243,NISSAN,Juke nismo,2013,Jeep,No,Petrol,1.6 Turbo,68800 km,4,Manual,Front,4,Left wheel,Black,8,26657
45815372,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,180003 km,4,Manual,Rear,4,Left wheel,Black,4,7840
45812222,PORSCHE,Cayenne,2009,Jeep,Yes,Diesel,3.0 Turbo,195000 km,6,Tiptronic,4x4,4,Left wheel,Black,8,36065
45757658,FORD,Expedition,2017,Jeep,Yes,Petrol,3.5,130499 km,6,Automatic,Rear,4,Left wheel,Black,12,11917
45768394,BMW,550,2007,Sedan,Yes,Petrol,5,158400 km,10,Tiptronic,Rear,4,Left wheel,Black,12,50178
45748270,MERCEDES-BENZ,Sprinter,1999,Microbus,No,Diesel,2.9,0 km,4,Manual,Rear,>5,Left wheel,White,2,19444
45765267,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,4,Left wheel,Grey,12,1568
42039212,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,69000 km,4,Tiptronic,4x4,4,Left wheel,Silver,10,45160
45732697,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,313922 km,4,Automatic,Front,4,Left wheel,Yellow,4,8467
45792671,MITSUBISHI,Outlander,2012,Jeep,Yes,Petrol,2,97000 km,4,Tiptronic,4x4,4,Left wheel,Blue,8,18245
45797864,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,89323 km,4,Automatic,Front,4,Left wheel,Silver,4,18531
45762461,HONDA,FIT,2012,Jeep,Yes,Petrol,1.5,277856 km,4,Automatic,Front,4,Left wheel,White,0,706
45808987,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,182198 km,4,Automatic,Front,4,Left wheel,Grey,4,8355
45813036,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,149981 km,4,Automatic,Front,4,Left wheel,Grey,12,220
45806555,BMW,X5,2004,Jeep,Yes,CNG,3,250000 km,6,Tiptronic,4x4,4,Left wheel,Black,6,10349
45273480,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,151000 km,3,Automatic,Front,4,Right-hand drive,White,4,7683
45638801,NISSAN,Juke,2012,Sedan,Yes,Petrol,1.6,136712 km,4,Automatic,4x4,4,Left wheel,White,0,470
45642718,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4,Automatic,Front,4,Left wheel,Grey,0,282
43611096,FORD,Fusion SE,2013,Sedan,No,Hybrid,2,86427 km,4,Automatic,Front,4,Left wheel,Silver,8,19444
45813786,BMW,328,2014,Sedan,Yes,Diesel,2,250491 km,4,Automatic,Rear,4,Left wheel,White,12,941
45793121,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,41253 km,4,Automatic,Front,4,Left wheel,Carnelian red,4,5328
45809154,FORD,Taurus,2017,Sedan,Yes,Petrol,2,44534 km,4,Automatic,Front,4,Left wheel,Black,4,58495
45759340,AUDI,A7,2014,Hatchback,Yes,Petrol,3,191373 km,6,Automatic,4x4,4,Left wheel,Grey,0,9565
45814995,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,129170 km,4,Automatic,Front,4,Left wheel,Black,12,1882
45760014,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,218560 km,4,Variator,Front,4,Left wheel,Red,6,10976
45803644,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,225117 km,4,Automatic,Front,4,Left wheel,Black,4,17747
45798582,OPEL,Astra,1994,Sedan,No,Petrol,1.6,0 km,4,Manual,Front,2,Left wheel,Green,2,2300
45758089,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,4,Left wheel,Black,0,5018
45808763,BMW,328,2009,Coupe,Yes,Petrol,2.8,130000 km,6,Tiptronic,Rear,2,Left wheel,White,6,21012
45791839,NISSAN,Rogue Sport,2017,Jeep,No,Petrol,2,24000 km,6,Automatic,Front,4,Left wheel,White,8,34497
43347134,FORD,Escape áƒ¡áƒáƒ¡áƒ¬áƒ áƒáƒ¤áƒáƒ“,2001,Jeep,Yes,Petrol,3.0 Turbo,199283 km,6,Automatic,4x4,4,Left wheel,Golden,6,8781
45802578,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,55112 km,4,Automatic,Front,4,Left wheel,Silver,4,45542
45533321,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,102400 km,4,Automatic,Front,4,Left wheel,White,8,20071
45766622,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,205968 km,6,Automatic,4x4,4,Left wheel,White,12,706
45782451,TOYOTA,Ipsum,2002,Sedan,No,CNG,2.4,229000 km,4,Automatic,4x4,4,Right-hand drive,Blue,6,9408
45773198,NISSAN,Maxima,2001,Sedan,Yes,Petrol,3,434514 km,6,Automatic,Front,4,Left wheel,White,12,392
45732687,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,318677 km,4,Automatic,Front,4,Left wheel,Silver,4,15053
44809294,FORD,Focus,2015,Sedan,No,Petrol,2,17000 km,4,Automatic,Front,>5,Left wheel,Silver,12,13485
45802259,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120804 km,4,Automatic,Front,4,Left wheel,Silver,4,37000
45714352,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,175000 km,6,Automatic,4x4,4,Left wheel,Black,12,31831
45793295,OPEL,Combo,2008,Goods wagon,No,Diesel,1.3 Turbo,230000 km,4,Manual,Front,2,Left wheel,White,2,103491
45759898,BMW,X5,2003,Jeep,Yes,Diesel,3.0 Turbo,280000 km,6,Tiptronic,4x4,4,Left wheel,Grey,6,15681
44450438,SUBARU,Forester,2009,Jeep,No,LPG,2.5,189600 km,4,Tiptronic,4x4,4,Left wheel,Carnelian red,8,19444
38047689,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,130000 km,6,Automatic,Front,4,Left wheel,Black,6,40
45637937,FORD,Fusion,2013,Sedan,Yes,Plug-in Hybrid,2,160000 km,4,Variator,Front,4,Left wheel,Carnelian red,12,26030
45688396,AUDI,Q5,2010,Jeep,Yes,Petrol,2.0 Turbo,18000 km,4,Automatic,4x4,4,Left wheel,White,6,24148
45765903,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,4,Left wheel,Silver,12,314
45774599,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,188800 km,4,Automatic,Front,4,Left wheel,Carnelian red,10,14897
45733492,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,70000 km,4,Automatic,Front,4,Left wheel,Grey,4,46518
45040734,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,150000 km,4,Automatic,Front,4,Left wheel,White,8,60
45807587,MERCEDES-BENZ,ML 350,2007,Jeep,Yes,Petrol,3.5,246400 km,6,Tiptronic,4x4,4,Left wheel,Silver,8,12544
45720618,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,0 km,4,Automatic,Front,4,Right-hand drive,Silver,4,30
45809799,TOYOTA,Aqua,2013,Sedan,Yes,Petrol,1.5,70400 km,4,Automatic,Front,4,Left wheel,Blue,4,19883
45796366,BMW,535,2014,Sedan,Yes,Petrol,3.0 Turbo,99200 km,6,Tiptronic,Rear,4,Left wheel,Grey,12,53314
45809659,HYUNDAI,Accent,2017,Sedan,Yes,Petrol,1.6,106979 km,4,Automatic,Front,4,Left wheel,Blue,12,1254
44788137,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,222000 km,4,Manual,Rear,4,Left wheel,White,0,14113
45262565,TOYOTA,Camry SE,2017,Sedan,Yes,Petrol,2.5,46096 km,4,Automatic,Front,4,Left wheel,Black,8,21796
45815524,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,159000 km,6,Automatic,Front,2,Left wheel,Black,10,25089
44873924,TOYOTA,RAV 4,2017,Jeep,No,Hybrid,2.5,35000 km,6,Automatic,4x4,4,Left wheel,Sky blue,6,52373
45631458,BMW,X5,2014,Sedan,Yes,Petrol,4.4,247877 km,8,Automatic,4x4,4,Left wheel,Black,0,784
45804923,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,87862 km,4,Automatic,Front,4,Left wheel,White,4,44875
45774190,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395 km,6,Automatic,Rear,4,Left wheel,Grey,12,1882
45773794,MERCEDES-BENZ,C 280,1997,Sedan,Yes,Petrol,2.8,200000 km,6,Automatic,Rear,4,Left wheel,Black,16,8781
45776058,OPEL,Zafira,1999,Universal,No,Petrol,1.6,0 km,4,Manual,Front,4,Left wheel,Black,4,6115
45661660,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,251120 km,6,Automatic,4x4,4,Left wheel,Black,12,549
45721236,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4,Right-hand drive,Red,4,30
44992466,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,139000 km,4,Automatic,Front,4,Left wheel,White,6,21639
45762145,BMW,318,1998,Sedan,No,CNG,1.9,312000 km,4,Manual,Rear,4,Left wheel,White,8,7213
45759170,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,144000 km,4,Variator,Front,4,Right-hand drive,Silver,8,14113
45420162,VOLKSWAGEN,Jetta,2013,Sedan,No,Petrol,2,95000 km,4,Tiptronic,Front,4,Left wheel,Black,8,13900
45810777,OPEL,Astra,2000,Hatchback,No,CNG,1.6,270000 km,4,Manual,Front,4,Left wheel,White,8,4077
45650211,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869 km,6,Automatic,4x4,4,Left wheel,Black,12,3763
45654631,KIA,Optima,2014,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,4,Left wheel,White,12,314
45645644,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,4,Left wheel,White,12,3607
45765230,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6,Automatic,4x4,4,Left wheel,Black,12,627
45815373,INFINITI,EX37,2012,Hatchback,Yes,Petrol,3.3,52000 km,6,Automatic,4x4,4,Left wheel,Black,2,31361
45814622,JEEP,Grand Cherokee,2004,Jeep,Yes,Petrol,4.7,140800 km,8,Automatic,4x4,4,Left wheel,Blue,6,10976
45770452,AUDI,A8,2012,Sedan,Yes,Petrol,4.2,200000 km,8,Automatic,4x4,4,Left wheel,Black,10,33870
45792467,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,160000 km,4,Automatic,Front,4,Left wheel,White,6,15053
45728545,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,87681 km,4,Automatic,Front,4,Left wheel,Black,4,45633
45791621,KIA,Optima,2012,Sedan,No,Petrol,2.4,120000 km,6,Tiptronic,Front,4,Left wheel,Silver,8,16308
45709642,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,202000 km,4,Automatic,4x4,4,Left wheel,Silver,4,13642
45804796,HYUNDAI,Santa FE,2001,Jeep,No,CNG,2.4,2342 km,4,Tiptronic,Front,2,Left wheel,Sky blue,2,3000
45791032,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8,47000 km,4,Automatic,Rear,4,Left wheel,White,0,23521
45767195,BMW,520,1996,Sedan,No,Petrol,2,278000 km,6,Manual,Rear,4,Left wheel,Green,5,5645
45791317,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,182400 km,4,Automatic,Front,4,Left wheel,Red,10,14113
45810672,TOYOTA,Corolla,2003,Hatchback,No,Petrol,1.6,2000000 km,4,Manual,Front,4,Right-hand drive,Grey,4,8154
45813977,TOYOTA,Camry HYBRID,2011,Sedan,No,Hybrid,2.4,127000 km,4,Variator,Front,4,Left wheel,Grey,10,19444
45802887,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,148633 km,4,Automatic,Front,4,Left wheel,White,4,44247
45787561,TOYOTA,Camry,2010,Sedan,No,Hybrid,2.4,195200 km,4,Variator,Front,4,Left wheel,White,10,13000
45766352,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,4.6,254805 km,8,Automatic,4x4,4,Left wheel,White,12,941
45807605,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,176000 km,6,Tiptronic,Front,4,Left wheel,Black,6,18817
45099195,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,34000 km,4,Tiptronic,Front,4,Left wheel,Black,12,23521
45802580,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.2,208082 km,4,Automatic,Front,4,Left wheel,White,4,43548
43334057,MITSUBISHI,L 200,2017,Pickup,No,Petrol,2.4,80000 km,4,Manual,4x4,4,Left wheel,White,12,45473
45733519,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,120000 km,4,Automatic,Front,4,Left wheel,Brown,4,39458
45724967,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,124706 km,4,Automatic,Front,4,Left wheel,Black,4,14884
45776394,NISSAN,Juke,2015,Jeep,No,Petrol,1.6 Turbo,77000 km,4,Tiptronic,Front,4,Left wheel,Black,4,22580
45793508,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,63558 km,4,Automatic,Front,4,Left wheel,White,4,8311
45733577,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,1.6,32000 km,4,Automatic,Front,4,Left wheel,Grey,4,62697
45797538,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,155964 km,4,Automatic,Front,4,Left wheel,Grey,4,20005
45810615,CHEVROLET,Spark,2014,Hatchback,Yes,LPG,1,175771 km,4,Automatic,Front,4,Left wheel,Grey,4,8963
45811785,LEXUS,GX 470,2004,Jeep,Yes,LPG,4.7,170000 km,8,Automatic,4x4,4,Left wheel,Black,8,34497
45803943,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,245312 km,4,Automatic,Front,4,Left wheel,Silver,4,16480
45765658,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,132349 km,6,Automatic,4x4,4,Left wheel,Grey,12,31047
45732638,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,301827 km,4,Automatic,Front,4,Left wheel,Silver,4,15530
45813318,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974 km,4,Automatic,Front,4,Left wheel,Silver,12,2274
45770334,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395 km,6,Automatic,Rear,4,Left wheel,Grey,12,1882
45796804,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,126760 km,4,Automatic,Front,4,Left wheel,Silver,4,18450
45803718,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,90000 km,4,Automatic,Front,4,Left wheel,White,4,23414
45758540,MERCEDES-BENZ,A 140,2019,Sedan,Yes,Petrol,2,15235 km,4,Automatic,Rear,4,Left wheel,Blue,12,32615
45620588,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,4,Left wheel,White,12,7997
45768651,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,26918 km,4,Automatic,Front,4,Left wheel,White,12,4234
45774871,VAZ,2107 07,1999,Sedan,No,Petrol,1.7,1000 km,4,Manual,Rear,4,Left wheel,White,0,3700
45654595,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0 km,6,Automatic,Front,4,Left wheel,Grey,12,34811
45804983,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,43000 km,4,Tiptronic,Front,4,Left wheel,Blue,12,40769
45796532,BMW,X5,2015,Jeep,Yes,Petrol,3.5 Turbo,59200 km,6,Tiptronic,4x4,4,Left wheel,Black,12,81225
45789034,FORD,Fusion,2017,Sedan,Yes,Petrol,2.5,98000 km,4,Tiptronic,Front,4,Left wheel,Black,8,21482
37822404,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,64000 km,6,Tiptronic,Front,4,Left wheel,Silver,6,70
45760174,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,280354 km,8,Automatic,4x4,4,Left wheel,White,0,862
45814314,HONDA,FIT,2001,Hatchback,No,Petrol,1.3,150346 km,6,Variator,Front,4,Right-hand drive,Silver,4,8467
45363317,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,70795 km,4,Automatic,Front,4,Left wheel,White,12,15994
45815291,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,193960 km,4,Automatic,Front,4,Left wheel,Grey,12,5018
45805942,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,91000 km,4,Tiptronic,Rear,4,Left wheel,Black,12,37633
45779727,TOYOTA,Avalon,2013,Sedan,Yes,Hybrid,2.5,125000 km,4,Tiptronic,Front,4,Left wheel,White,9,32929
45662057,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,198891 km,4,Automatic,Front,4,Left wheel,Grey,0,31
45768525,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8,Automatic,4x4,4,Left wheel,Black,0,54568
45774636,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7,152000 km,4,Manual,Front,4,Left wheel,Grey,2,9408
45751015,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,137000 km,4,Variator,Front,4,Left wheel,White,12,19444
45653475,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,187312 km,4,Automatic,Front,4,Left wheel,Blue,0,1803
45815727,NISSAN,Juke,2012,Jeep,No,Petrol,1.6 Turbo,95111 km,4,Tiptronic,4x4,4,Left wheel,White,12,22266
45125944,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,133000 km,8,Tiptronic,4x4,4,Left wheel,Silver,10,62408
45759866,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,4,Left wheel,Silver,0,61154
45759185,TOYOTA,Prius,2014,Sedan,Yes,Hybrid,1.8,74000 km,4,Automatic,Front,4,Left wheel,Grey,6,21326
45732367,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2.2,69852 km,4,Automatic,Front,4,Left wheel,Grey,4,89482
45804504,JEEP,Grand Cherokee,2013,Jeep,Yes,Diesel,3,95403 km,4,Automatic,Front,4,Left wheel,Black,4,47757
45793131,CHEVROLET,Cruze,2009,Sedan,Yes,Diesel,2,66287 km,4,Automatic,Front,4,Left wheel,Black,4,6429
45816286,BMW,X5,2012,Jeep,Yes,Petrol,3,195982 km,6,Automatic,4x4,4,Left wheel,Black,12,11133
45523527,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,78424 km,4,Automatic,Front,4,Left wheel,Red,12,5488
45782558,OPEL,Astra,1999,Goods wagon,No,Petrol,1.6,1650 km,4,Manual,Front,4,Left wheel,Red,4,6272
45648057,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,4,Left wheel,Black,12,1098
45768783,FORD,Transit,1992,Microbus,No,Diesel,2.5,0 km,4,Manual,Rear,4,Left wheel,White,0,4391
45641660,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,4,Left wheel,White,12,5488
45802837,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,59515 km,4,Automatic,Front,4,Left wheel,Blue,4,51965
45732125,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,162000 km,4,Automatic,Front,4,Left wheel,Grey,12,18503
45803039,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,151193 km,4,Automatic,Front,4,Left wheel,Grey,4,37564
45803331,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,445734 km,4,Automatic,Front,4,Left wheel,Orange,4,9252
45763723,TOYOTA,Vitz,2005,Sedan,No,Petrol,1.5,135000 km,4,Automatic,Front,4,Right-hand drive,Grey,10,8467
45806451,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,2,291667 km,4,Automatic,Front,4,Left wheel,Black,12,1254
45208985,FORD,Fusion,2018,Sedan,Yes,Hybrid,2,39000 km,4,Tiptronic,Front,4,Left wheel,Silver,12,39829
45776839,MERCEDES-BENZ,Viano,2007,Minivan,Yes,Diesel,2.2 Turbo,260000 km,4,Manual,Rear,4,Left wheel,Yellow,4,27000
45803771,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,114886 km,4,Automatic,Front,4,Left wheel,White,4,35846
45770105,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6,Automatic,Rear,4,Left wheel,Black,12,4861
45793367,BMW,X5 3.0i,2003,Universal,Yes,Petrol,3,260000 km,6,Automatic,4x4,4,Left wheel,Grey,8,16621
45770820,PORSCHE,Cayenne,2006,Jeep,Yes,Petrol,4.5 Turbo,150000 km,8,Tiptronic,4x4,4,Left wheel,Grey,12,18817
45800692,LAND ROVER,Range Rover Evoque áƒ áƒ”áƒ¡áƒ¢áƒ,2016,Jeep,Yes,Petrol,2.0 Turbo,59830 km,4,Tiptronic,4x4,4,Left wheel,White,12,78403
45815542,AUDI,A4,2010,Sedan,Yes,Petrol,2.0 Turbo,220000 km,4,Tiptronic,4x4,4,Left wheel,Black,8,17562
45796609,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.5 Turbo,180833 km,6,Tiptronic,Rear,4,Left wheel,Black,8,14113
45127994,MERCEDES-BENZ,ML 350,2013,Jeep,No,Diesel,3.0 Turbo,10000 km,6,Tiptronic,4x4,4,Left wheel,White,12,56450
45797819,TOYOTA,Camry HYBRID,2012,Sedan,Yes,Hybrid,2.5,87725 km,4,Tiptronic,Front,4,Left wheel,Red,10,11604
